  Forward modeling: ar=PUNASLP2 md=SYNTH004
  vpvs=   0.00000000    
  nref=          15
  ar=PUNASLP2   kod of anom.=           1
  n_anomaly=1, : CHECKERBOARD
  amp1=   5.00000000      amp2=   5.00000000    
  ttt=   22.4409523      sss=   130.966354    
  ttt=   23.4101830      sss=   138.647141    
  ttt=   24.5752945      sss=   146.913757    
  ttt=   41.9830894      sss=   146.913757    
  ttt=   25.3658276      sss=   150.890198    
  ttt=   43.3431778      sss=   150.890198    
  ttt=   26.0299282      sss=   156.212555    
  ttt=   48.2326202      sss=   168.487061    
  ttt=   14.8314104      sss=   89.2012863    
  ttt=   25.3013897      sss=   89.2012863    
  ttt=   10.1519423      sss=   61.0460129    
  ttt=   17.3216476      sss=   61.0460129    
  ttt=   8.89485550      sss=   53.0673981    
  ttt=   15.1802731      sss=   53.0673981    
  ttt=   5.88537502      sss=   35.1421394    
  ttt=   10.0431547      sss=   35.1421394    
  ttt=   5.06497335      sss=   30.1790142    
  ttt=   8.64342690      sss=   30.1790142    
  ttt=   15.2232590      sss=   89.1384811    
  ttt=   26.0241852      sss=   89.1384811    
  ttt=   22.3981895      sss=   130.113068    
  ttt=   38.1193695      sss=   130.113068    
  ttt=   15.5662632      sss=   90.8166809    
  ttt=   13.4997444      sss=   76.2961426    
  ttt=   23.0659332      sss=   76.2961426    
  ttt=   12.4770803      sss=   72.9820404    
  ttt=   11.6513767      sss=   69.3129501    
  ttt=   11.4286232      sss=   66.7888107    
  ttt=   19.5558262      sss=   66.7888107    
  ttt=   10.9892368      sss=   63.6310921    
  ttt=   18.8119106      sss=   63.6310921    
  ttt=   10.2409620      sss=   59.3727036    
  ttt=   17.5481777      sss=   59.3727036    
  ttt=   9.05286407      sss=   53.2862930    
  ttt=   15.5511713      sss=   53.2862930    
  ttt=   9.22650146      sss=   53.6463547    
  ttt=   15.8723030      sss=   53.6463547    
  ttt=   10.8886156      sss=   61.6281548    
  ttt=   18.7205315      sss=   61.6281548    
  ttt=   11.5085678      sss=   65.0500946    
  ttt=   19.7744350      sss=   65.0500946    
  ttt=   12.9297304      sss=   73.7255936    
  ttt=   46.4340439      sss=   155.227097    
  ttt=   43.8248596      sss=   147.431686    
  ttt=   36.8903732      sss=   128.013779    
  ttt=   20.2543831      sss=   119.124321    
  ttt=   34.4780960      sss=   119.124321    
  ttt=   17.8589420      sss=   104.658127    
  ttt=   30.4143505      sss=   104.658127    
  ttt=   17.3295765      sss=   101.001015    
  ttt=   29.6324635      sss=   101.001015    
  ttt=   22.8424892      sss=   133.670013    
  ttt=   38.8173866      sss=   133.670013    
  ttt=   23.4333935      sss=   137.456268    
  ttt=   39.9138260      sss=   137.456268    
  ttt=   10.0425491      sss=   57.0142174    
  ttt=   17.1640873      sss=   57.0142174    
  ttt=   15.7909393      sss=   90.4295654    
  ttt=   26.8956528      sss=   90.4295654    
  ttt=   34.1548080      sss=   200.927460    
  ttt=   58.0764923      sss=   200.927460    
  ttt=   51.1770439      sss=   171.770554    
  ttt=   47.9646263      sss=   168.006195    
  ttt=   9.16432571      sss=   53.8848648    
  ttt=   15.6609697      sss=   53.8848648    
  ttt=   47.8663139      sss=   166.727127    
  ttt=   42.7428627      sss=   147.359131    
  ttt=   25.0977993      sss=   147.359131    
  ttt=   19.5156384      sss=   67.6432953    
  ttt=   11.3950129      sss=   67.6432953    
  ttt=   26.8104210      sss=   91.8732834    
  ttt=   15.6932898      sss=   91.8732834    
  ttt=   28.6314411      sss=   97.9568329    
  ttt=   16.7557468      sss=   97.9568329    
  ttt=   29.7638092      sss=   103.396652    
  ttt=   17.4096012      sss=   103.396652    
  ttt=   31.5227127      sss=   108.179878    
  ttt=   18.4403019      sss=   108.179878    
  ttt=   31.8145428      sss=   109.024162    
  ttt=   18.6062527      sss=   109.024162    
  ttt=   32.7464333      sss=   111.490105    
  ttt=   19.1315403      sss=   111.490105    
  ttt=   18.5786877      sss=   111.090889    
  ttt=   32.6709747      sss=   114.888908    
  ttt=   19.0208969      sss=   114.888908    
  ttt=   37.0019226      sss=   126.661964    
  ttt=   21.5498257      sss=   126.661964    
  ttt=   22.5340824      sss=   130.799545    
  ttt=   41.4897995      sss=   139.848816    
  ttt=   15.3883181      sss=   91.2783356    
  ttt=   26.2006721      sss=   91.2783356    
  ttt=   13.8513308      sss=   82.8442917    
  ttt=   23.6139336      sss=   82.8442917    
  ttt=   10.2707787      sss=   62.1543961    
  ttt=   17.4975243      sss=   62.1543961    
  ttt=   8.93046665      sss=   53.2471809    
  ttt=   15.2136641      sss=   53.2471809    
  ttt=   6.69631958      sss=   39.7690353    
  ttt=   11.4127960      sss=   39.7690353    
  ttt=   10.7389603      sss=   63.6902885    
  ttt=   7.15588617      sss=   41.5612984    
  ttt=   5.37609053      sss=   31.8568039    
  ttt=   9.17817307      sss=   31.8568039    
  ttt=   4.33886576      sss=   25.6582527    
  ttt=   7.40730762      sss=   25.6582527    
  ttt=   2.75111294      sss=   15.8493462    
  ttt=   4.69946671      sss=   15.8493462    
  ttt=   1.98447967      sss=   11.6528664    
  ttt=   3.39565516      sss=   11.6528664    
  ttt=   8.68137169      sss=   51.1562958    
  ttt=   14.8515425      sss=   51.1562958    
  ttt=   6.79239273      sss=   40.2750778    
  ttt=   11.6278858      sss=   40.2750778    
  ttt=   2.71238923      sss=   16.4041252    
  ttt=   4.64630032      sss=   16.4041252    
  ttt=   19.4179916      sss=   114.664101    
  ttt=   33.0207825      sss=   114.664101    
  ttt=   16.5383148      sss=   97.4839935    
  ttt=   28.2718105      sss=   97.4839935    
  ttt=   18.1946182      sss=   107.253006    
  ttt=   31.1113453      sss=   107.253006    
  ttt=   32.9947891      sss=   113.342918    
  ttt=   20.8700943      sss=   122.939697    
  ttt=   35.6837196      sss=   122.939697    
  ttt=   31.8333397      sss=   108.518303    
  ttt=   18.6421757      sss=   108.518303    
  ttt=   17.0065727      sss=   99.2604446    
  ttt=   12.9421206      sss=   76.4251785    
  ttt=   22.1224918      sss=   76.4251785    
  ttt=   11.6151562      sss=   68.5006485    
  ttt=   16.3217068      sss=   56.4693718    
  ttt=   9.57019043      sss=   56.4693718    
  ttt=   14.0786829      sss=   47.7798462    
  ttt=   8.25922108      sss=   47.7798462    
  ttt=   13.1066999      sss=   43.8612976    
  ttt=   7.68913078      sss=   43.8612976    
  ttt=   12.9756403      sss=   43.3357811    
  ttt=   7.61235285      sss=   43.3357811    
  ttt=   13.8849497      sss=   47.4743843    
  ttt=   8.15068436      sss=   47.4743843    
  ttt=   31.4910145      sss=   183.952499    
  ttt=   9.44132710      sss=   55.9477501    
  ttt=   34.1281128      sss=   116.457230    
  ttt=   20.0274334      sss=   116.457230    
  ttt=   37.7297020      sss=   129.573654    
  ttt=   22.1391754      sss=   129.573654    
  ttt=   29.1527328      sss=   101.659447    
  ttt=   17.0847664      sss=   101.659447    
  ttt=   39.4133759      sss=   134.295578    
  ttt=   23.1728916      sss=   134.295578    
  ttt=   29.2904816      sss=   102.424950    
  ttt=   5.14684296      sss=   30.7666588    
  ttt=   8.79584789      sss=   30.7666588    
  ttt=   6.94205618      sss=   41.4350014    
  ttt=   11.8670225      sss=   41.4350014    
  ttt=   8.45071602      sss=   50.2560997    
  ttt=   14.4500246      sss=   50.2560997    
  ttt=   10.1609011      sss=   60.3097305    
  ttt=   17.3677273      sss=   60.3097305    
  ttt=   15.8968840      sss=   95.8132629    
  ttt=   15.6094017      sss=   95.0215607    
  ttt=   26.5850849      sss=   95.0215607    
  ttt=   41.7721176      sss=   145.391113    
  ttt=   22.4737930      sss=   132.613892    
  ttt=   38.2197227      sss=   132.613892    
  ttt=   32.3685188      sss=   188.318283    
  ttt=   54.9790840      sss=   188.318283    
  ttt=   11.1174679      sss=   66.0722122    
  ttt=   18.9047298      sss=   66.0722122    
  ttt=   12.1780300      sss=   71.1750031    
  ttt=   17.1044044      sss=   102.106384    
  ttt=   26.5714188      sss=   93.7941208    
  ttt=   15.6340370      sss=   93.7941208    
  ttt=   18.0473671      sss=   109.622353    
  ttt=   13.4320440      sss=   79.6715164    
  ttt=   22.8378086      sss=   79.6715164    
  ttt=   40.6559105      sss=   141.239517    
  ttt=   20.7478905      sss=   122.234802    
  ttt=   12.5254078      sss=   72.8638687    
  ttt=   12.8394480      sss=   43.9293861    
  ttt=   7.50334644      sss=   43.9293861    
  ttt=   14.8891687      sss=   50.7008247    
  ttt=   18.4129257      sss=   63.0528755    
  ttt=   10.7526999      sss=   63.0528755    
  ttt=   5.56901217      sss=   33.2146721    
  ttt=   35.8464279      sss=   122.642807    
  ttt=   20.8870869      sss=   122.642807    
  ttt=   19.0765419      sss=   111.506889    
  ttt=   12.8924255      sss=   74.9148788    
  ttt=   14.5911293      sss=   84.5017014    
  ttt=   25.0901756      sss=   84.5017014    
  ttt=   3.71515846      sss=   22.7740059    
  ttt=   6.34877920      sss=   22.7740059    
  ttt=   3.13705015      sss=   18.9669571    
  ttt=   5.36056519      sss=   18.9669571    
  ttt=   24.3225727      sss=   142.772430    
  ttt=   12.4661264      sss=   72.9430847    
  ttt=   21.3142929      sss=   72.9430847    
  ttt=   14.4847746      sss=   85.4125595    
  ttt=   24.7680283      sss=   85.4125595    
  ttt=   9.67323112      sss=   57.1681442    
  ttt=   16.5779934      sss=   57.1681442    
  ttt=   26.8672180      sss=   89.5489044    
  ttt=   15.7841253      sss=   89.5489044    
  ttt=   59.1285172      sss=   203.836731    
  ttt=   40.4371147      sss=   139.157196    
  ttt=   53.4650536      sss=   184.962631    
  ttt=   54.5180893      sss=   187.401169    
  ttt=   66.9084625      sss=   229.380157    
  ttt=   55.5044899      sss=   191.505524    
  ttt=   30.7355690      sss=   106.122620    
  ttt=   52.1572342      sss=   179.906860    
  ttt=   14.7504187      sss=   85.2484512    
  ttt=   19.2235165      sss=   111.561836    
  ttt=   27.9204140      sss=   94.4176559    
  ttt=   26.1451359      sss=   152.045471    
  ttt=   44.5792046      sss=   152.045471    
  ttt=   2.87533188      sss=   17.3839455    
  ttt=   4.89366770      sss=   17.3839455    
  ttt=   7.22068024      sss=   41.8023491    
  ttt=   12.2904148      sss=   41.8023491    
  ttt=   27.5075111      sss=   161.023315    
  ttt=   46.9114342      sss=   161.023315    
  ttt=   4.14303923      sss=   24.9432716    
  ttt=   7.05052900      sss=   24.9432716    
  ttt=   28.8310261      sss=   169.028610    
  ttt=   35.1191940      sss=   201.216537    
  ttt=   2.83264494      sss=   16.6986790    
  ttt=   4.82298946      sss=   16.6986790    
  ttt=   4.15675688      sss=   24.5227203    
  ttt=   7.07188702      sss=   24.5227203    
  ttt=   9.08637714      sss=   53.7464104    
  ttt=   15.4407063      sss=   53.7464104    
  ttt=   15.0306072      sss=   88.2421570    
  ttt=   25.6959610      sss=   88.2421570    
  ttt=   13.0410538      sss=   77.1189499    
  ttt=   22.2871304      sss=   77.1189499    
  ttt=   20.2137814      sss=   118.450447    
  ttt=   34.4180222      sss=   118.450447    
  ttt=   13.9034119      sss=   80.6720963    
  ttt=   23.8245049      sss=   80.6720963    
  ttt=   12.8677044      sss=   73.6940079    
  ttt=   21.9844818      sss=   73.6940079    
  ttt=   12.4628458      sss=   72.8174744    
  ttt=   12.2500458      sss=   71.7418747    
  ttt=   12.1091499      sss=   71.5148468    
  ttt=   20.7096157      sss=   71.5148468    
  ttt=   12.0964775      sss=   69.6252365    
  ttt=   20.6978092      sss=   69.6252365    
  ttt=   11.6425333      sss=   67.7115784    
  ttt=   19.9413300      sss=   67.7115784    
  ttt=   10.9189777      sss=   63.7576752    
  ttt=   18.7455044      sss=   63.7576752    
  ttt=   13.2364769      sss=   75.3830185    
  ttt=   22.7432270      sss=   75.3830185    
  ttt=   13.9860697      sss=   79.1922226    
  ttt=   24.0166531      sss=   79.1922226    
  ttt=   39.0602112      sss=   133.469208    
  ttt=   32.3090096      sss=   113.680626    
  ttt=   17.5865993      sss=   104.733963    
  ttt=   29.9493942      sss=   104.733963    
  ttt=   25.9797611      sss=   90.1971054    
  nzt=          10  np=         160  ns=         155  er=   0.00000000    
  ttt=   12.2314415      sss=   70.7441254    
  ttt=   20.9335327      sss=   70.7441254    
  ttt=   4.75911522      sss=   27.0437756    
  ttt=   8.17632580      sss=   27.0437756    
  ttt=   2.43981791      sss=   13.6716623    
  ttt=   6.81813145      sss=   39.1060982    
  ttt=   11.7210598      sss=   39.1060982    
  ttt=   10.3036823      sss=   59.4711266    
  ttt=   17.7128525      sss=   59.4711266    
  ttt=   8.53362179      sss=   49.1319122    
  ttt=   14.6783428      sss=   49.1319122    
  ttt=   17.8674927      sss=   101.419380    
  ttt=   16.4176483      sss=   95.8646164    
  ttt=   16.0296497      sss=   94.3285217    
  ttt=   33.9526482      sss=   116.244301    
  ttt=   19.8716030      sss=   116.244301    
  ttt=   8.41023350      sss=   47.8739738    
  ttt=   14.2913656      sss=   47.8739738    
  ttt=   14.4594402      sss=   84.1158524    
  ttt=   24.5545807      sss=   84.1158524    
  ttt=   53.4874001      sss=   185.897537    
  ttt=   50.0800095      sss=   172.168472    
  ttt=   15.7442789      sss=   91.0954742    
  ttt=   26.8168564      sss=   91.0954742    
  ttt=   20.6268845      sss=   119.229927    
  ttt=   35.1637726      sss=   119.229927    
  ttt=   17.7353592      sss=   103.406570    
  ttt=   30.2076397      sss=   103.406570    
  ttt=   51.5301208      sss=   174.902191    
  ttt=   58.0173607      sss=   200.771500    
  ttt=   10.1090412      sss=   59.3385887    
  ttt=   17.1904907      sss=   59.3385887    
  ttt=   7.51759958      sss=   44.8563690    
  ttt=   12.7815666      sss=   44.8563690    
  ttt=   6.35397673      sss=   37.3819275    
  ttt=   10.8034916      sss=   37.3819275    
  ttt=   5.84154510      sss=   34.4890327    
  ttt=   9.93537045      sss=   34.4890327    
  ttt=   6.41218328      sss=   37.8846321    
  ttt=   10.8990927      sss=   37.8846321    
  ttt=   16.1848221      sss=   56.4723778    
  ttt=   4.89395237      sss=   27.7001076    
  ttt=   8.36353683      sss=   27.7001076    
  ttt=   6.18473387      sss=   35.1274605    
  ttt=   10.5709352      sss=   35.1274605    
  ttt=   7.58993387      sss=   43.8189430    
  ttt=   12.9849930      sss=   43.8189430    
  ttt=   8.90521717      sss=   52.2313919    
  ttt=   15.2375422      sss=   52.2313919    
  ttt=   9.42571926      sss=   55.9419060    
  ttt=   16.1327400      sss=   55.9419060    
  ttt=   10.8048897      sss=   63.9332619    
  ttt=   18.5171604      sss=   63.9332619    
  ttt=   23.0654221      sss=   78.2340698    
  ttt=   12.5695324      sss=   42.1804314    
  ttt=   7.35133505      sss=   42.1804314    
  ttt=   16.9817638      sss=   56.5128250    
  ttt=   9.92941284      sss=   56.5128250    
  ttt=   10.5356016      sss=   34.9870377    
  ttt=   6.14470243      sss=   34.9870377    
  ttt=   4.81787825      sss=   27.2270451    
  ttt=   8.23392010      sss=   27.2270451    
  ttt=   6.13960648      sss=   34.8291206    
  ttt=   10.4943266      sss=   34.8291206    
  ttt=   7.58339977      sss=   43.6749458    
  ttt=   12.9746275      sss=   43.6749458    
  ttt=   8.91736698      sss=   52.1937599    
  ttt=   15.2589989      sss=   52.1937599    
  ttt=   9.44585037      sss=   55.9746628    
  ttt=   16.1680031      sss=   55.9746628    
  ttt=   10.8480787      sss=   64.0705719    
  ttt=   18.5921917      sss=   64.0705719    
  ttt=   23.1482754      sss=   78.5195618    
  ttt=   15.1508207      sss=   87.8385315    
  ttt=   30.3636379      sss=   103.484055    
  ttt=   17.8857574      sss=   104.224243    
  ttt=   7.34819794      sss=   42.0807419    
  ttt=   12.5649290      sss=   42.0807419    
  ttt=   9.92465401      sss=   56.4156380    
  ttt=   16.9746056      sss=   56.4156380    
  ttt=   6.08348036      sss=   34.6330719    
  ttt=   10.4316139      sss=   34.6330719    
  ttt=   11.2346659      sss=   65.6341934    
  ttt=   19.1803722      sss=   65.6341934    
  ttt=   9.26082134      sss=   54.3587227    
  ttt=   15.8093672      sss=   54.3587227    
  ttt=   7.29907179      sss=   42.3488846    
  ttt=   9.11413002      sss=   31.8896046    
  ttt=   5.33483315      sss=   31.8896046    
  ttt=   4.25870800      sss=   25.4504261    
  ttt=   7.27579069      sss=   25.4504261    
  ttt=   2.51950502      sss=   14.7905998    
  ttt=   4.30733967      sss=   14.7905998    
  ttt=   1.91126800      sss=   11.2273836    
  ttt=   3.27337313      sss=   11.2273836    
  ttt=   8.39955425      sss=   49.7105484    
  ttt=   5.29998159      sss=   31.7918034    
  ttt=   11.2411537      sss=   39.0534782    
  ttt=   6.55984449      sss=   39.0534782    
  ttt=   2.57278156      sss=   15.5737429    
  ttt=   4.41166735      sss=   15.5737429    
  ttt=   32.8691483      sss=   113.810379    
  ttt=   19.2470894      sss=   113.810379    
  ttt=   18.2470531      sss=   106.293297    
  ttt=   6.11463499      sss=   35.5145493    
  ttt=   10.3942881      sss=   35.5145493    
  ttt=   35.6715355      sss=   120.961975    
  ttt=   18.8869019      sss=   110.930565    
  ttt=   9.89201832      sss=   57.5539055    
  ttt=   16.8378105      sss=   57.5539055    
  ttt=   27.2719688      sss=   159.332245    
  ttt=   18.0441990      sss=   105.041092    
  ttt=   30.6903553      sss=   105.041092    
  ttt=   17.4561024      sss=   102.055511    
  ttt=   29.6919994      sss=   102.055511    
  ttt=   18.6489105      sss=   110.393669    
  ttt=   26.2980804      sss=   154.438965    
  ttt=   44.9187737      sss=   154.438965    
  ttt=   33.6851311      sss=   117.560013    
  ttt=   19.7908497      sss=   117.560013    
  ttt=   19.5996780      sss=   116.513840    
  ttt=   19.0299091      sss=   113.311020    
  ttt=   7.68394756      sss=   43.7794647    
  ttt=   13.0817432      sss=   43.7794647    
  ttt=   17.7569332      sss=   106.434616    
  ttt=   20.9536171      sss=   126.035744    
  ttt=   23.1802540      sss=   138.346115    
  ttt=   25.5007782      sss=   150.443771    
  ttt=   13.1336708      sss=   78.6139984    
  ttt=   32.4632454      sss=   187.909607    
  ttt=   20.3696918      sss=   69.8190536    
  ttt=   11.9338169      sss=   69.8190536    
  ttt=   16.1806488      sss=   56.0261421    
  ttt=   9.47879982      sss=   56.0261421    
  ttt=   20.2172623      sss=   67.7544937    
  ttt=   11.8714352      sss=   67.7544937    
  ttt=   11.9329824      sss=   70.8321762    
  ttt=   12.2945814      sss=   72.9558334    
  ttt=   15.9307976      sss=   90.8544693    
  ttt=   6.75001955      sss=   23.7035332    
  ttt=   3.95879507      sss=   23.7035332    
  ttt=   19.3608971      sss=   67.5612869    
  ttt=   11.3800726      sss=   67.5612869    
  ttt=   10.8645716      sss=   64.3998795    
  ttt=   18.5149784      sss=   64.3998795    
  ttt=   8.49504471      sss=   49.9962921    
  ttt=   14.4901981      sss=   49.9962921    
  ttt=   6.51386499      sss=   38.1191559    
  ttt=   11.1235228      sss=   38.1191559    
  ttt=   11.8028965      sss=   69.8541107    
  ttt=   20.1161709      sss=   69.8541107    
  ttt=   4.86737776      sss=   29.5291367    
  ttt=   8.30791473      sss=   29.5291367    
  ttt=   5.77696562      sss=   34.4411774    
  ttt=   9.84883785      sss=   34.4411774    
  ttt=   5.68723297      sss=   33.2294121    
  ttt=   9.69618130      sss=   33.2294121    
  ttt=   3.65916419      sss=   21.2873058    
  ttt=   6.22514296      sss=   21.2873058    
  ttt=   15.7439728      sss=   93.6998672    
  ttt=   24.0271587      sss=   83.2486954    
  ttt=   14.1359739      sss=   83.2486954    
  ttt=   15.3618965      sss=   52.5441589    
  ttt=   5.37506962      sss=   30.9371262    
  ttt=   9.15585423      sss=   30.9371262    
  ttt=   13.8330011      sss=   81.5608139    
  ttt=   14.5858431      sss=   51.4135017    
  ttt=   8.56170464      sss=   51.4135017    
  ttt=   15.8290815      sss=   93.2805405    
  ttt=   22.2781200      sss=   132.552643    
  ttt=   11.7497196      sss=   40.4329185    
  ttt=   6.89670134      sss=   40.4329185    
  ttt=   4.28208113      sss=   25.8885689    
  ttt=   7.30145264      sss=   25.8885689    
  ttt=   4.20263720      sss=   25.1131382    
  ttt=   7.17311430      sss=   25.1131382    
  ttt=   15.3604841      sss=   54.9066887    
  ttt=   9.01320744      sss=   54.9066887    
  ttt=   11.0843439      sss=   38.6883965    
  ttt=   6.49698448      sss=   38.6883965    
  ttt=   17.9371567      sss=   63.5357018    
  ttt=   10.5235834      sss=   63.5357018    
  ttt=   10.0355949      sss=   59.1227341    
  ttt=   17.0681171      sss=   59.1227341    
  ttt=   20.6421185      sss=   124.800751    
  ttt=   18.5714455      sss=   62.2553444    
  ttt=   23.9256248      sss=   83.6098480    
  ttt=   14.0513887      sss=   83.6098480    
  ttt=   17.9257984      sss=   60.8771133    
  ttt=   10.5159225      sss=   60.8771133    
  ttt=   25.3302803      sss=   85.7148590    
  ttt=   14.8510065      sss=   85.7148590    
  ttt=   30.1427288      sss=   103.225090    
  ttt=   12.1019993      sss=   69.0789108    
  ttt=   20.6280842      sss=   69.0789108    
  ttt=   37.1562386      sss=   128.314072    
  ttt=   37.0429306      sss=   125.643753    
  ttt=   39.3301888      sss=   134.850891    
  ttt=   27.6124744      sss=   163.413559    
  ttt=   4.20908880      sss=   24.6332912    
  ttt=   7.16779184      sss=   24.6332912    
  ttt=   3.71120358      sss=   21.8760471    
  ttt=   6.31870985      sss=   21.8760471    
  ttt=   4.39401627      sss=   26.0585575    
  ttt=   7.48125267      sss=   26.0585575    
  ttt=   7.84534025      sss=   45.9574661    
  ttt=   13.3594923      sss=   45.9574661    
  ttt=   15.6938286      sss=   54.5155029    
  ttt=   26.0576096      sss=   88.8526764    
  ttt=   15.3098307      sss=   88.8526764    
  ttt=   16.9427662      sss=   99.8411560    
  ttt=   28.7818851      sss=   99.8411560    
  ttt=   11.5369005      sss=   66.4268494    
  ttt=   19.6351509      sss=   66.4268494    
  ttt=   24.0577412      sss=   141.995132    
  ttt=   40.9043961      sss=   141.995132    
  ttt=   32.4979897      sss=   189.959686    
  ttt=   55.2277985      sss=   189.959686    
  ttt=   56.0256767      sss=   195.213562    
  ttt=   34.0671120      sss=   201.628891    
  ttt=   20.1105976      sss=   119.580254    
  ttt=   34.1971703      sss=   119.580254    
  ttt=   18.1167603      sss=   107.293175    
  ttt=   30.8571949      sss=   107.293175    
  ttt=   22.9537392      sss=   135.250854    
  ttt=   39.1247177      sss=   135.250854    
  ttt=   30.3779602      sss=   179.649643    
  ttt=   51.7246971      sss=   179.649643    
  ttt=   25.9768314      sss=   153.444672    
  ttt=   44.2964325      sss=   153.444672    
  ttt=   28.0886822      sss=   164.396942    
  ttt=   47.8575020      sss=   164.396942    
  ttt=   30.8693333      sss=   180.707764    
  ttt=   52.0804443      sss=   179.386734    
  ttt=   30.5882912      sss=   179.386734    
  ttt=   32.9785461      sss=   198.488510    
  ttt=   36.1320801      sss=   213.117752    
  ttt=   15.6005087      sss=   54.7059898    
  ttt=   9.17423725      sss=   54.7059898    
  ttt=   13.2529554      sss=   45.7921982    
  ttt=   7.79345465      sss=   45.7921982    
  ttt=   36.8261032      sss=   219.046158    
  ttt=   5.34845257      sss=   31.6614494    
  ttt=   9.09773254      sss=   31.6614494    
  ttt=   6.83960390      sss=   40.5949287    
  ttt=   11.6188889      sss=   40.5949287    
  nzt=          20  np=         292  ns=         269  er=   0.00000000    
  ttt=   3.88642120      sss=   22.5201874    
  ttt=   6.64144182      sss=   22.5201874    
  ttt=   2.15635991      sss=   13.0514975    
  ttt=   3.68392944      sss=   13.0514975    
  ttt=   5.13002825      sss=   29.4993114    
  ttt=   8.78117847      sss=   29.4993114    
  ttt=   2.28046870      sss=   13.7308264    
  ttt=   3.89680934      sss=   13.7308264    
  ttt=   2.50731921      sss=   15.3820801    
  ttt=   4.28457355      sss=   15.3820801    
  ttt=   4.38718081      sss=   25.9901237    
  ttt=   6.35051155      sss=   36.8828430    
  ttt=   7.52084732      sss=   43.5421143    
  ttt=   12.8665752      sss=   43.5421143    
  ttt=   9.55136204      sss=   55.7597694    
  ttt=   16.3496895      sss=   55.7597694    
  ttt=   9.57072067      sss=   57.2996635    
  ttt=   16.4006805      sss=   57.2996635    
  ttt=   6.71345806      sss=   40.5328827    
  ttt=   11.5113678      sss=   40.5328827    
  ttt=   4.63022423      sss=   28.0038490    
  ttt=   7.92430115      sss=   28.0038490    
  ttt=   14.2227573      sss=   85.1878510    
  ttt=   24.1592007      sss=   85.1878510    
  ttt=   8.03093243      sss=   46.5464134    
  ttt=   13.6755610      sss=   46.5464134    
  ttt=   52.8396721      sss=   182.299728    
  ttt=   34.3453865      sss=   118.500336    
  ttt=   20.1958809      sss=   118.500336    
  ttt=   47.9274902      sss=   165.252029    
  ttt=   28.2021160      sss=   165.252029    
  ttt=   48.9010773      sss=   168.843063    
  ttt=   29.4654961      sss=   174.032410    
  ttt=   50.1010017      sss=   174.032410    
  ttt=   49.4029884      sss=   170.772583    
  ttt=   26.1269531      sss=   89.9733887    
  ttt=   15.3611813      sss=   89.9733887    
  ttt=   47.5863228      sss=   164.613846    
  ttt=   27.9822960      sss=   164.613846    
  ttt=   45.6828537      sss=   156.201996    
  ttt=   26.7892647      sss=   156.201996    
  ttt=   21.9516926      sss=   75.2970734    
  ttt=   12.8802423      sss=   75.2970734    
